periods,method,replications,rejections,rate,wilson_low,wilson_high,mean_T,sd_T
25,interaction_extrapolation_beta1,300,94,0.31333333333333335,0.2634843975598553,0.36790231169730847,1.1373102443567715,1.048654736062581
25,extrapolation_beta1,300,300,1.0,0.9873570287754538,0.9999999999999998,25.906868713912086,3.9463700665570998
25,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,26.360269493193655,4.047324682937945
25,bins32,300,300,1.0,0.9873570287754538,0.9999999999999998,26.0497009426891,3.9368248878279926
25,bins8,300,300,1.0,0.9873570287754538,0.9999999999999998,26.684779059858233,4.237167655229582
25,spline,300,300,1.0,0.9873570287754538,0.9999999999999998,26.42847462364145,4.08853519933721
100,interaction_extrapolation_beta1,300,202,0.6733333333333333,0.6183622089237593,0.7239215610517313,2.172596563050655,1.0667680982533823
100,extrapolation_beta1,300,300,1.0,0.9873570287754538,0.9999999999999998,52.62791907757948,4.0314029595028025
100,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,52.897270668335636,4.052674064989973
100,bins32,300,300,1.0,0.9873570287754538,0.9999999999999998,52.715649522257074,4.026183171090019
100,bins8,300,300,1.0,0.9873570287754538,0.9999999999999998,53.08303689211252,4.073030446526014
100,spline,300,300,1.0,0.9873570287754538,0.9999999999999998,52.94396954545505,4.064959382806137
400,interaction_extrapolation_beta1,300,300,1.0,0.9873570287754538,0.9999999999999998,4.347487384642964,0.9368258801386787
400,extrapolation_beta1,300,300,1.0,0.9873570287754538,0.9999999999999998,105.46677369931045,3.8400113042046975
400,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,105.58004822790205,3.8343900191466367
400,bins32,300,300,1.0,0.9873570287754538,0.9999999999999998,105.50814525769047,3.830598951759679
400,bins8,300,300,1.0,0.9873570287754538,0.9999999999999998,105.63176802577155,3.817363867541506
400,spline,300,300,1.0,0.9873570287754538,0.9999999999999998,105.56053868660308,3.8240859029494585
