entities,signal,method,inference,rejections,rejection_rate,wilson_low,wilson_high,mean_score,mean_se,empirical_score_sd,mean_statistic
25,0.0,complementary,normal,11,0.011,0.006153174098086638,0.019589395700786275,-0.04497903132938439,0.06586098149384054,0.06793078475309386,-0.703467424454095
25,0.0,gapped_complementary,normal,186,0.186,0.1631011791493255,0.21130202517960314,0.06486236465213092,0.08121868535149065,0.08218746181048102,0.7777308088683272
25,0.0,directional,normal,49,0.049,0.037261034647360615,0.06419070150661013,-0.0009103767227810679,0.07448251624896758,0.07731546196340022,-0.039043073992457156
25,0.0,classical_fod_recursive_instrument,normal,56,0.056,0.043374813385442,0.07202334814973096,-0.000732053379145327,0.06894602027099943,0.07106722005001923,-0.024392992449539606
25,0.0,complementary,student_t,11,0.011,0.006153174098086638,0.019589395700786275,-0.04497903132938439,0.06586098149384054,0.06793078475309386,-0.703467424454095
25,0.0,gapped_complementary,student_t,172,0.172,0.14987640210972414,0.19663395145680002,0.06486236465213092,0.08121868535149065,0.08218746181048102,0.7777308088683272
25,0.0,directional,student_t,44,0.044,0.0329382145884185,0.058551789150407776,-0.0009103767227810679,0.07448251624896758,0.07731546196340022,-0.039043073992457156
25,0.0,classical_fod_recursive_instrument,student_t,49,0.049,0.037261034647360615,0.06419070150661013,-0.000732053379145327,0.06894602027099943,0.07106722005001923,-0.024392992449539606
25,0.0,complementary,independent_supplied_null,45,0.045,0.03379951228563171,0.059682837936223455,-0.04497903132938439,0.06586098149384054,0.06793078475309386,-0.703467424454095
25,0.0,gapped_complementary,independent_supplied_null,51,0.051,0.03900094277526684,0.06643548634476165,0.06486236465213092,0.08121868535149065,0.08218746181048102,0.7777308088683272
25,0.0,directional,independent_supplied_null,43,0.043,0.03207865341171336,0.057419003844084014,-0.0009103767227810679,0.07448251624896758,0.07731546196340022,-0.039043073992457156
25,0.0,classical_fod_recursive_instrument,independent_supplied_null,49,0.049,0.037261034647360615,0.06419070150661013,-0.000732053379145327,0.06894602027099943,0.07106722005001923,-0.024392992449539606
100,0.0,complementary,normal,3,0.003,0.0010207838811386186,0.008783014053503173,-0.04550752793643474,0.033567788517738055,0.0361489603566631,-1.3717040972803747
100,0.0,gapped_complementary,normal,454,0.454,0.4233763038248614,0.48497575795580966,0.0651546149160167,0.041479993591009685,0.04410524262505017,1.5517333541539096
100,0.0,directional,normal,57,0.057,0.04425344035871594,0.07313706765948591,-0.0003025477006595822,0.038026649309111364,0.040606340995531835,-0.020839012887673994
100,0.0,classical_fod_recursive_instrument,normal,58,0.058,0.04513327823499824,0.0742495762662325,-0.0003979483412688239,0.03507787739806329,0.03756427343981485,-0.01603273285812422
100,0.0,complementary,student_t,3,0.003,0.0010207838811386186,0.008783014053503173,-0.04550752793643474,0.033567788517738055,0.0361489603566631,-1.3717040972803747
100,0.0,gapped_complementary,student_t,447,0.447,0.4164460077014887,0.4779596286979802,0.0651546149160167,0.041479993591009685,0.04410524262505017,1.5517333541539096
100,0.0,directional,student_t,57,0.057,0.04425344035871594,0.07313706765948591,-0.0003025477006595822,0.038026649309111364,0.040606340995531835,-0.020839012887673994
100,0.0,classical_fod_recursive_instrument,student_t,57,0.057,0.04425344035871594,0.07313706765948591,-0.0003979483412688239,0.03507787739806329,0.03756427343981485,-0.01603273285812422
100,0.0,complementary,independent_supplied_null,49,0.049,0.037261034647360615,0.06419070150661013,-0.04550752793643474,0.033567788517738055,0.0361489603566631,-1.3717040972803747
100,0.0,gapped_complementary,independent_supplied_null,57,0.057,0.04425344035871594,0.07313706765948591,0.0651546149160167,0.041479993591009685,0.04410524262505017,1.5517333541539096
100,0.0,directional,independent_supplied_null,55,0.055,0.04249742737476844,0.07090838767737563,-0.0003025477006595822,0.038026649309111364,0.040606340995531835,-0.020839012887673994
100,0.0,classical_fod_recursive_instrument,independent_supplied_null,53,0.053,0.04074650524859452,0.06867461683749176,-0.0003979483412688239,0.03507787739806329,0.03756427343981485,-0.01603273285812422
