entities,signal,family_size,inference,method,evaluation_families,FDR,FDR_mc_se,FDR_low,FDR_high,FDR_Hoeffding95_low,FDR_Hoeffding95_high,FDR_Hoeffding95_scope,mean_rejections,power,power_mc_se,guarded_fraction
25,0.0,10,normal,complementary,1000,0.005,0.00223158687484489,0.0021375355273244596,0.011650955373375113,0.0,0.047946940834673754,pointwise fixed-reference FDR,0.006,,,0.0
25,0.0,10,normal,gapped_complementary,1000,0.102,0.009575368801653944,0.08473913518484719,0.12230696456965467,0.05905305916532624,0.14494694083467374,pointwise fixed-reference FDR,0.307,,,0.0
25,0.0,10,normal,directional,1000,0.02,0.004429403980178328,0.012983682916415136,0.030690005229717786,0.0,0.06294694083467375,pointwise fixed-reference FDR,0.049,,,0.0
25,0.0,10,normal,classical_fod_recursive_instrument,1000,0.027,0.005128089049275305,0.018621382774294995,0.03899873075304015,0.0,0.06994694083467376,pointwise fixed-reference FDR,0.055,,,0.0
25,0.0,11,normal,complementary,1000,0.006,0.002443352199329841,0.0027526691418763745,0.01302816824185209,0.0,0.048946940834673755,pointwise fixed-reference FDR,0.01,,,0.0
25,0.0,11,normal,gapped_complementary,1000,0.103,0.009616833339695739,0.08565481000508716,0.1233836362324436,0.06005305916532624,0.14594694083467374,pointwise fixed-reference FDR,0.318,,,0.0
25,0.0,11,normal,directional,1000,0.018,0.00420638724961144,0.011415740009567788,0.028273255170507345,0.0,0.06094694083467375,pointwise fixed-reference FDR,0.051,,,0.0
25,0.0,11,normal,classical_fod_recursive_instrument,1000,0.028,0.005219506034410081,0.019442276812770925,0.04017018319759311,0.0,0.07094694083467376,pointwise fixed-reference FDR,0.061,,,0.0
25,0.0,10,student_t,complementary,1000,0.002,0.0014135055705578234,0.000548643588120728,0.007262807863492177,0.0,0.04494694083467376,pointwise fixed-reference FDR,0.002,,,0.0
25,0.0,10,student_t,gapped_complementary,1000,0.061,0.007572076091557476,0.0477797751260337,0.07758011882428367,0.018053059165326242,0.10394694083467376,pointwise fixed-reference FDR,0.176,,,0.0
25,0.0,10,student_t,directional,1000,0.009,0.0029879638431426726,0.004742060667477063,0.01701581616533807,0.0,0.05194694083467376,pointwise fixed-reference FDR,0.022,,,0.0
25,0.0,10,student_t,classical_fod_recursive_instrument,1000,0.016,0.003969856390319399,0.009872242002277388,0.02583206021173997,0.0,0.05894694083467376,pointwise fixed-reference FDR,0.034,,,0.0
25,0.0,11,student_t,complementary,1000,0.004,0.0019969947390987264,0.0015565881404084308,0.010239556277262253,0.0,0.04694694083467375,pointwise fixed-reference FDR,0.005,,,0.0
25,0.0,11,student_t,gapped_complementary,1000,0.063,0.007687007876286462,0.049549663211729086,0.0797949237046461,0.020053059165326244,0.10594694083467376,pointwise fixed-reference FDR,0.187,,,0.0
25,0.0,11,student_t,directional,1000,0.009,0.0029879638431426726,0.004742060667477063,0.01701581616533807,0.0,0.05194694083467376,pointwise fixed-reference FDR,0.026,,,0.0
