entities,signal,family_size,inference,comparison,paired_power_difference,mc_se,pointwise_low,pointwise_high,primary_Bonferroni27_low,primary_Bonferroni27_high,reference_interpretation
25,0.03,10,normal,FOD_minus_complementary,0.010666666666666666,0.0023811068160982762,0.005999697307114045,0.015333636026219288,,,nominal reference; biased methods are not size-matched
25,0.03,10,normal,FOD_minus_gapped_complementary,-0.05833333333333333,0.0063134225067068535,-0.07070764144647876,-0.045959025220187896,,,nominal reference; biased methods are not size-matched
25,0.03,10,normal,FOD_minus_directional,0.0016666666666666666,0.0020279166104927608,-0.0023080498898991448,0.0056413832232324775,,,nominal reference; biased methods are not size-matched
25,0.03,11,normal,FOD_minus_complementary,0.01,0.0022887926741490964,0.005513966358667771,0.01448603364133223,,,nominal reference; biased methods are not size-matched
25,0.03,11,normal,FOD_minus_gapped_complementary,-0.054,0.006056090470538142,-0.06586993732225475,-0.042130062677745245,,,nominal reference; biased methods are not size-matched
25,0.03,11,normal,FOD_minus_directional,0.002333333333333333,0.002027258356280663,-0.0016400930449767667,0.006306759711643433,,,nominal reference; biased methods are not size-matched
25,0.03,10,student_t,FOD_minus_complementary,0.006666666666666666,0.0018747335108884034,0.0029921889853253957,0.010341144348007937,,,nominal reference; biased methods are not size-matched
25,0.03,10,student_t,FOD_minus_gapped_complementary,-0.033333333333333326,0.0049466062464888225,-0.043028681576451414,-0.023637985090215235,,,nominal reference; biased methods are not size-matched
25,0.03,10,student_t,FOD_minus_directional,0.0016666666666666663,0.001795178852247319,-0.001851883883738079,0.005185217217071412,,,nominal reference; biased methods are not size-matched
25,0.03,11,student_t,FOD_minus_complementary,0.007,0.00207089882787369,0.002941038297367568,0.011058961702632432,,,nominal reference; biased methods are not size-matched
25,0.03,11,student_t,FOD_minus_gapped_complementary,-0.027333333333333328,0.00461239233499719,-0.03637362230992782,-0.018293044356738834,,,nominal reference; biased methods are not size-matched
25,0.03,11,student_t,FOD_minus_directional,0.0026666666666666666,0.0017626988134979574,-0.0007882230077893297,0.006121556341122663,,,nominal reference; biased methods are not size-matched
25,0.03,10,independent_supplied_null,FOD_minus_complementary,-0.0009999999999999998,0.0013746922082984413,-0.003694396728264945,0.001694396728264945,,,common nominal level with supplied null law; realized FDR need not match
25,0.03,10,independent_supplied_null,FOD_minus_gapped_complementary,0.0013333333333333333,0.0022117873121585033,-0.003001769798497333,0.005668436465163999,,,common nominal level with supplied null law; realized FDR need not match
25,0.03,10,independent_supplied_null,FOD_minus_directional,-0.0013333333333333335,0.0014908611979510369,-0.004255421281317366,0.0015887546146506988,,,common nominal level with supplied null law; realized FDR need not match
25,0.03,11,independent_supplied_null,FOD_minus_complementary,0.0006666666666666666,0.0012476649305362402,-0.0017787565971843643,0.0031120899305176974,,,common nominal level with supplied null law; realized FDR need not match
25,0.03,11,independent_supplied_null,FOD_minus_gapped_complementary,0.0016666666666666666,0.0022857535111113804,-0.0028134102151116387,0.006146743548444971,,,common nominal level with supplied null law; realized FDR need not match
25,0.03,11,independent_supplied_null,FOD_minus_directional,-0.0010000000000000002,0.0017956744328778292,-0.004519521888440545,0.0025195218884405454,,,common nominal level with supplied null law; realized FDR need not match
100,0.03,10,normal,FOD_minus_complementary,0.031,0.00430138889090899,0.022569277773818376,0.03943072222618162,,,nominal reference; biased methods are not size-matched
100,0.03,10,normal,FOD_minus_gapped_complementary,-0.355,0.012919740611763575,-0.3803226915990566,-0.3296773084009434,,,nominal reference; biased methods are not size-matched
100,0.03,10,normal,FOD_minus_directional,0.006333333333333333,0.00268128708114641,0.0010780106542863698,0.011588656012380297,,,nominal reference; biased methods are not size-matched
100,0.03,11,normal,FOD_minus_complementary,0.029000000000000005,0.004103962618718951,0.02095623326731086,0.03704376673268915,,,nominal reference; biased methods are not size-matched
100,0.03,11,normal,FOD_minus_gapped_complementary,-0.3466666666666666,0.01288364119465669,-0.3719186034081937,-0.32141472992513953,,,nominal reference; biased methods are not size-matched
100,0.03,11,normal,FOD_minus_directional,0.006333333333333332,0.0025538140908952832,0.001327857715178577,0.011338808951488089,,,nominal reference; biased methods are not size-matched
100,0.03,10,student_t,FOD_minus_complementary,0.027666666666666666,0.004058725296051285,0.019711565086406146,0.035621768246927185,,,nominal reference; biased methods are not size-matched
