model,observations,months,spline_ordered_middle_month,spline_ordered_middle_twoway,spline_ordered_all_month,spline_ordered_all_twoway,extrapolation_beta1_ordered_middle_month,extrapolation_beta1_ordered_middle_twoway,extrapolation_beta1_ordered_all_month,extrapolation_beta1_ordered_all_twoway,gap_ordered_middle_twoway,gap_ordered_all_month,seconds
Adversarial residual-ranking MLP,31045,132,1.4926016095801793,1.3730954975941587,1.2218578394336992,1.1468092313897607,1.2910976744761333,1.1894279526424705,1.02794810550839,0.9663286830249459,0.18366754495168824,0.19390973392530908,0.6281833201646805
Chronos-Bolt-tiny,21428,132,-0.4459734327407516,-0.41025810331850326,-0.7174735547222763,-0.6718019347173227,-0.48999803742082726,-0.45149609585099476,-0.7543486847460177,-0.706339300895977,0.041237992532491496,0.03687513002374143,0.2444986291229725
Chronos-Bolt-small,21428,132,-0.6557325984936744,-0.5979474627360971,-0.9426107588738553,-0.898321786180829,-0.6851628698523574,-0.6260347402202355,-0.973800189214925,-0.9271864656705375,0.028087277484138418,0.03118943034106969,0.24363653361797333
Chronos-Bolt-base,21428,132,-0.9857149540904031,-0.9032845375080335,-1.2217183190029202,-1.1609267153540253,-1.023462354601786,-0.9401097174238532,-1.2561685496113597,-1.1930954314767959,0.036825179915819684,0.03445023060843955,0.23399458453059196
Chronos-Bolt-base (extended coverage),23881,132,-0.9373867620608429,-0.8624161913160652,-1.4769812724523066,-1.396588485376291,-1.1499741143842117,-1.059085985886469,-1.643137225586636,-1.5532691778688894,0.1966697945704038,0.16615595313432951,0.27442365139722824
Moirai-1.0-R-base,21428,132,0.19128142616313173,0.1589011793568269,-0.138749738943829,-0.1232610007890291,0.07359158208793613,0.06114026852426805,-0.24513970281023703,-0.21764900896090228,0.09776091083255886,0.10638996386640803,0.24318700656294823
Moirai-1.0-R-large,21428,132,-0.001104541883966883,-0.0009166649631338961,-0.39467664443186856,-0.3552335704143796,-0.1667910501008813,-0.137880823885524,-0.6122059189563365,-0.5494892146897176,0.1369641589223901,0.2175292745244679,0.22787468135356903
Untrained forecasting network,21428,132,0.6620064219442309,0.6036840521869562,-0.32115911514064843,-0.29522465530902847,0.4593900339734405,0.4223500887656424,-0.49153532130994715,-0.4536659904466207,0.1813339634213138,0.17037620616929872,0.23367320746183395
WPMixer,8922,132,-0.6688336225074007,-0.579706917340111,-1.6005027552852116,-1.4712290015776752,-0.6772810676207377,-0.5937668138784585,-1.590934240961474,-1.468270546573175,0.014059896538347494,-0.00956851432373762,0.22683905065059662
MambaSimple,8922,132,1.326199263886726,1.126521737465426,0.1038122045309243,0.08681276512051923,1.4355368062866805,1.2395987950344542,0.20168056845260568,0.17056120708331104,-0.1130770575690283,-0.09786836392168138,0.2253641039133072
MSGNet,8922,132,2.37627819140737,1.8658208342911367,0.7840552991899306,0.7132737894394647,2.3297000645638897,1.8587986430349464,0.7776856797725881,0.7084943672175543,0.007022191256190302,0.006369619417342487,0.23495352268218994
DLinear,14770,132,0.6360095062239196,0.5417152467844515,-0.05291317649879636,-0.04581442322563064,0.5862525414831834,0.49709387596525034,-0.12527871566039464,-0.10781839779328269,0.044621370819201145,0.07236553916159828,0.31082556769251823
FiLM,2613,132,0.9648021369330806,0.8120109092531428,0.5922136826392983,0.486884191318189,0.5999073635271865,0.5025079342519253,0.32594718958416036,0.2661611198278482,0.3095029750012175,0.26626649305513794,0.10614398121833801
TiDE,2613,132,0.5955283408996046,0.5311424208455644,0.7625475234551577,0.6719992107628814,0.7948474047936314,0.6923751393453088,0.7528502177892094,0.6586614406911713,-0.1612327184997444,0.009697305665948397,0.10536548495292664
SegRNN,2613,132,-1.2853805764591282,-1.318092156704531,-0.9912914103397429,-1.0034967215787822,-1.4458239848432244,-1.481137195760581,-1.064281367030361,-1.0730006888773906,0.16304503905605006,0.07298995669061814,0.10522458702325821
PatchTST,8113,72,-0.11279430218621089,-0.09692907380439084,0.6461478219149145,0.6200114640214696,-0.16820495245010308,-0.1435176639343404,0.5619604270670422,0.535140649528213,0.046588590129949564,0.0841873948478723,0.21415133029222488
iTransformer,8113,72,-1.087600765968356,-0.971119929209641,-1.1194891220258811,-1.1109684848217125,-1.2311125372157545,-1.088208204208889,-1.2200724980902622,-1.2044140120607962,0.11708827499924801,0.10058337606438106,0.21392470598220825
TimesNet,8113,72,1.34604532067282,1.2287332063346161,1.473630892062015,1.5052908751599205,1.2429032947077625,1.1246514975539272,1.3284025617063078,1.349217512833749,0.1040817087806889,0.14522833035570715,0.21380653232336044
TimeMixer,8113,72,-0.6362302775563393,-0.5617222609727551,0.2751250291369244,0.27138076242841747,-0.6808281806221899,-0.5992574682212013,0.21364283326431013,0.20995506280028933,0.03753520724844617,0.06148219587261425,0.21342213079333305
TimeXer,8113,72,-0.9364210087589252,-0.8059153247532338,-0.40113635653340296,-0.3951338046438235,-0.9775340457244124,-0.8365972463199778,-0.4489403509258604,-0.4379371326501272,0.030681921566743986,0.047803994392457416,0.21396229043602943
TFT,15699,132,0.5352424406380571,0.5199416917389127,-0.2165565513968413,-0.21405076388097163,0.4757556419154212,0.4598211816543731,-0.2734513061120147,-0.2697457386219291,0.06012051008453961,0.056894754715173385,0.37226472422480583
NHITS,8690,132,0.3879927301650271,0.361815297041378,-0.30224998574407397,-0.26966692244419144,0.390493464942455,0.3624703611521724,-0.3433458064409895,-0.3066966597985551,-0.0006550641107944122,0.04109582069691553,0.30372945591807365
DTAF,8113,72,2.134783192303198,1.7130188969567623,1.1814036901755491,1.0926447237216685,2.0616743572013583,1.656132421861101,1.1107798742090043,1.02746387867205,0.05688647509566125,0.07062381596654488,0.2139381282031536
DUET,16014,132,-1.05500911668681,-0.8714532732712666,-2.0343703194137364,-1.7425727863922984,-1.186547185192073,-0.9720872898986123,-2.119200855525221,-1.80115718164681,0.10063401662734561,0.08483053611148472,0.3744959942996502
FreqCycle,8113,72,-1.2750930168972496,-1.17609585679234,-0.730973649439515,-0.7574081394171993,-1.2587380400963506,-1.157491134742876,-0.7036211576609095,-0.7301131171472025,-0.018604722049464062,-0.027352491778605548,0.2147761769592762
TimeBridge,16014,132,-0.4075993778132119,-0.33705132062467597,-1.215052043424537,-1.0620275674489001,-0.5428201848207815,-0.4447908881225883,-1.3024846630491924,-1.1305214676455126,0.10773956749791236,0.08743261962465532,0.3746422715485096
FT-Transformer,31045,132,1.4073314670279844,1.1809118543694184,0.5221258460004836,0.45870056193182257,1.4617094998265912,1.2259482195927016,0.5743948814517867,0.5045946217606683,-0.04503636522328325,-0.052269035451303125,0.546895582228899
