entities,signal,method,inference,family_size,evaluation_families,mean_rejections,FDR,FDR_mc_se,FDR_interval_low,FDR_interval_high,FDR_interval_type,FDR_hoeffding_low,FDR_hoeffding_high,FDR_hoeffding_scope,power,power_mc_se,guarded_fraction
25,0.0,complementary,normal,10,1000,0.006,0.005,0.00223158687484489,0.0021375355273244596,0.011650955373375113,pointwise Wilson,0.0,0.047946940834673754,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,complementary,normal,11,1000,0.01,0.006,0.002443352199329841,0.0027526691418763745,0.01302816824185209,pointwise Wilson,0.0,0.048946940834673755,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,complementary,student_t,10,1000,0.002,0.002,0.0014135055705578234,0.000548643588120728,0.007262807863492177,pointwise Wilson,0.0,0.04494694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,complementary,student_t,11,1000,0.005,0.004,0.0019969947390987264,0.0015565881404084308,0.010239556277262253,pointwise Wilson,0.0,0.04694694083467375,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,complementary,independent_supplied_null,10,1000,0.016,0.009,0.002987963843142672,0.004742060667477063,0.01701581616533807,pointwise Wilson,0.0,0.05194694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,complementary,independent_supplied_null,11,1000,0.018,0.008,0.0028185003005044974,0.004059195818806103,0.015706334530980144,pointwise Wilson,0.0,0.05094694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,gapped_complementary,normal,10,1000,0.307,0.102,0.009575368801653944,0.08473913518484719,0.12230696456965467,pointwise Wilson,0.05905305916532624,0.14494694083467374,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,gapped_complementary,normal,11,1000,0.318,0.103,0.009616833339695739,0.08565481000508716,0.1233836362324436,pointwise Wilson,0.06005305916532624,0.14594694083467374,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,gapped_complementary,student_t,10,1000,0.176,0.061,0.007572076091557476,0.0477797751260337,0.07758011882428367,pointwise Wilson,0.018053059165326242,0.10394694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,gapped_complementary,student_t,11,1000,0.187,0.063,0.007687007876286462,0.049549663211729086,0.0797949237046461,pointwise Wilson,0.020053059165326244,0.10594694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
