entities,signal,family_size,inference,comparison,paired_power_difference,mc_se,interval_low,interval_high,interpretation
25,0.03,10,normal,directional_minus_complementary,0.009,0.002317069972552004,0.0044585428537980715,0.013541457146201927,normal or t reference at the common nominal level
25,0.03,10,normal,directional_minus_gapped_complementary,-0.06,0.006531836427018941,-0.07280239939695712,-0.04719760060304287,normal or t reference at the common nominal level
25,0.03,10,student_t,directional_minus_complementary,0.005,0.0018500992707841926,0.0013738054292629824,0.008626194570737017,normal or t reference at the common nominal level
25,0.03,10,student_t,directional_minus_gapped_complementary,-0.035,0.005013328914018456,-0.044826124671476175,-0.02517387532852383,normal or t reference at the common nominal level
25,0.03,10,independent_supplied_null,directional_minus_complementary,0.0003333333333333335,0.001972985161684194,-0.0035337175835676864,0.004200384250234354,common nominal level with independent supplied-null calibration
25,0.03,10,independent_supplied_null,directional_minus_gapped_complementary,0.002666666666666667,0.0024492627006235065,-0.002133888226555406,0.00746722155988874,common nominal level with independent supplied-null calibration
25,0.03,11,normal,directional_minus_complementary,0.007666666666666666,0.0022734583914164664,0.0032106882194903917,0.01212264511384294,normal or t reference at the common nominal level
25,0.03,11,normal,directional_minus_gapped_complementary,-0.056333333333333326,0.00626091750279987,-0.06860473163882107,-0.04406193502784558,normal or t reference at the common nominal level
25,0.03,11,student_t,directional_minus_complementary,0.004333333333333334,0.0019109004237055911,0.0005879685028703755,0.008078698163796293,normal or t reference at the common nominal level
25,0.03,11,student_t,directional_minus_gapped_complementary,-0.03,0.004667810527623036,-0.03914890863414115,-0.02085109136585885,normal or t reference at the common nominal level
25,0.03,11,independent_supplied_null,directional_minus_complementary,0.0016666666666666668,0.0017321150206227327,-0.001728278773753889,0.005061612107087223,common nominal level with independent supplied-null calibration
25,0.03,11,independent_supplied_null,directional_minus_gapped_complementary,0.002666666666666667,0.0024492627006235065,-0.002133888226555406,0.00746722155988874,common nominal level with independent supplied-null calibration
100,0.03,10,normal,directional_minus_complementary,0.024666666666666663,0.003896731688374826,0.017029072557452004,0.03230426077588132,normal or t reference at the common nominal level
100,0.03,10,normal,directional_minus_gapped_complementary,-0.36133333333333334,0.013065988419814252,-0.3869426706361693,-0.3357239960304974,normal or t reference at the common nominal level
100,0.03,10,student_t,directional_minus_complementary,0.022333333333333337,0.003691335705760986,0.015098315350041804,0.029568351316624872,normal or t reference at the common nominal level
100,0.03,10,student_t,directional_minus_gapped_complementary,-0.343,0.01301145940521783,-0.36850246043422696,-0.3174975395657731,normal or t reference at the common nominal level
100,0.03,10,independent_supplied_null,directional_minus_complementary,-0.007333333333333332,0.0034580602080682243,-0.014111131341147052,-0.0005555353255196124,common nominal level with independent supplied-null calibration
100,0.03,10,independent_supplied_null,directional_minus_gapped_complementary,0.005666666666666667,0.0032456090989007457,-0.0006947271671787943,0.012028060500512128,common nominal level with independent supplied-null calibration
100,0.03,11,normal,directional_minus_complementary,0.022666666666666665,0.003704344288947168,0.015406151860330217,0.029927181473003113,normal or t reference at the common nominal level
100,0.03,11,normal,directional_minus_gapped_complementary,-0.353,0.013059921958478984,-0.3785974470386188,-0.32740255296138115,normal or t reference at the common nominal level
100,0.03,11,student_t,directional_minus_complementary,0.019333333333333334,0.0034114307969390976,0.012646928971332703,0.026019737695333965,normal or t reference at the common nominal level
100,0.03,11,student_t,directional_minus_gapped_complementary,-0.333,0.012937909437452516,-0.35835830249740697,-0.30764169750259307,normal or t reference at the common nominal level
