replication,shape,noise_scale,method,period_cluster_statistic,two_way_cluster_statistic,withheld,withholding_reason
0,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
0,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
0,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
0,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
0,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
0,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
0,linear,0.001,bins8,4.855582058853717,3.9310169947606926,False,no exact redundancy detected
0,linear,0.001,bins32,2.3926137404324557,2.105086221303087,False,no exact redundancy detected
0,linear,0.001,extrapolation_beta1,-3.723675513034906,-3.0090737778082173,False,no exact redundancy detected
0,linear,0.001,extrapolation_beta2,-1.2993345629469406,-1.1122772574279798,False,no exact redundancy detected
0,linear,0.001,spline,0.25718849750274975,0.24078216374358927,False,no exact redundancy detected
0,linear,0.001,extrapolation_beta1_distinct_references,-4.229007054249052,-3.4736004163042504,False,no exact redundancy detected
0,linear,0.01,bins8,4.786722258962503,3.8838606722800737,False,no exact redundancy detected
0,linear,0.01,bins32,2.038854905635048,1.785858048376264,False,no exact redundancy detected
0,linear,0.01,extrapolation_beta1,-3.7485246235030525,-3.0190063038490145,False,no exact redundancy detected
0,linear,0.01,extrapolation_beta2,-1.4549007596360681,-1.2272845540115696,False,no exact redundancy detected
0,linear,0.01,spline,-0.6078312814667535,-0.502865512460975,False,no exact redundancy detected
0,linear,0.01,extrapolation_beta1_distinct_references,-4.239437378888895,-3.469281211298165,False,no exact redundancy detected
0,linear,0.03,bins8,4.684128681378403,3.8483634679114704,False,no exact redundancy detected
0,linear,0.03,bins32,1.6621578586899433,1.4079701648637049,False,no exact redundancy detected
0,linear,0.03,extrapolation_beta1,-2.945187136785814,-2.3425981131841733,False,no exact redundancy detected
0,linear,0.03,extrapolation_beta2,-0.7632315304088433,-0.6285824173661915,False,no exact redundancy detected
0,linear,0.03,spline,0.2777898678067913,0.2256782901893731,False,no exact redundancy detected
0,linear,0.03,extrapolation_beta1_distinct_references,-3.4054632538375547,-2.7433912142295434,False,no exact redundancy detected
0,linear,0.1,bins8,3.6219966003176403,3.060489703434899,False,no exact redundancy detected
0,linear,0.1,bins32,0.912709168751977,0.7476519284760091,False,no exact redundancy detected
0,linear,0.1,extrapolation_beta1,-1.2738069064683457,-1.001963632545417,False,no exact redundancy detected
0,linear,0.1,extrapolation_beta2,-0.1011992520328716,-0.08100093801709139,False,no exact redundancy detected
0,linear,0.1,spline,0.36260325934684035,0.29167911062191443,False,no exact redundancy detected
0,linear,0.1,extrapolation_beta1_distinct_references,-1.5605667809902506,-1.2325318295176448,False,no exact redundancy detected
0,linear,0.3,bins8,1.552512324863966,1.2457298560537409,False,no exact redundancy detected
0,linear,0.3,bins32,0.14352863391171883,0.11294971270734815,False,no exact redundancy detected
0,linear,0.3,extrapolation_beta1,-0.6225971279807903,-0.48331134455097235,False,no exact redundancy detected
0,linear,0.3,extrapolation_beta2,-0.1890073478796315,-0.14726365014737677,False,no exact redundancy detected
0,linear,0.3,spline,-0.007617870512187219,-0.005939962675809905,False,no exact redundancy detected
0,linear,0.3,extrapolation_beta1_distinct_references,-0.7365650389881665,-0.5718094388283427,False,no exact redundancy detected
0,linear,1.0,bins8,0.6286182502415983,0.5049984827499204,False,no exact redundancy detected
0,linear,1.0,bins32,0.17085404387240008,0.13695119403854003,False,no exact redundancy detected
0,linear,1.0,extrapolation_beta1,-0.05041136872027083,-0.04028789159856659,False,no exact redundancy detected
0,linear,1.0,extrapolation_beta2,0.08554399797272,0.06837710851504121,False,no exact redundancy detected
0,linear,1.0,spline,0.14999047373149413,0.11989670570404688,False,no exact redundancy detected
