peer_regime,periods,method,replications,rejections,rate,wilson_low,wilson_high,mean_T,sd_T,mean_score
resampled_peers,25,shared_references,300,56,0.18666666666666668,0.1466374821326313,0.23461877983475085,0.698681944247413,1.0428058795883988,0.001242115398820884
resampled_peers,25,distinct_references,300,15,0.05,0.03053164062934728,0.08084703347274415,-0.09648870932243372,1.0468842201616269,-0.00013191657019287072
resampled_peers,100,shared_references,300,138,0.46,0.4044631474970939,0.5165482902008698,1.5750017683719328,0.9773542208720636,0.0014036516180731152
resampled_peers,100,distinct_references,300,16,0.05333333333333334,0.03309191251909646,0.08486914177483133,0.015195876605315432,0.9728485087783508,1.4126420073350289e-05
resampled_peers,400,shared_references,300,284,0.9466666666666667,0.9151308582251686,0.9669080874809034,3.110184633041887,0.9385831522168294,0.0014004048105065578
resampled_peers,400,distinct_references,300,13,0.043333333333333335,0.025496448084407246,0.07271746563401146,0.020942640798078505,0.9420372228273942,1.0149145111718486e-05
fixed_peers_aligned_effects,25,shared_references,300,14,0.04666666666666667,0.027998933682334012,0.07679736022792105,-0.09687505143209658,1.0857520021606373,-0.0001585676842331373
fixed_peers_aligned_effects,25,distinct_references,300,0,0.0,8.673617379884035e-19,0.012642971224546034,-0.985639470897307,1.1035355655052717,-0.0015731705284925852
fixed_peers_aligned_effects,100,shared_references,300,15,0.05,0.03053164062934728,0.08084703347274415,-0.02733214470920662,1.0093390549717352,-2.155056539189721e-05
fixed_peers_aligned_effects,100,distinct_references,300,0,0.0,8.673617379884035e-19,0.012642971224546034,-1.7558501599873637,1.0256569360793757,-0.0014442229841686303
fixed_peers_aligned_effects,400,shared_references,300,16,0.05333333333333334,0.03309191251909646,0.08486914177483133,-0.027924665935502635,1.0429447467734925,-1.1557556798192622e-05
fixed_peers_aligned_effects,400,distinct_references,300,0,0.0,8.673617379884035e-19,0.012642971224546034,-3.4647794198843287,1.0535861240024884,-0.0014337369182128028
fixed_peers_opposed_effects,25,shared_references,300,16,0.05333333333333334,0.03309191251909646,0.08486914177483133,-0.10043420583294684,1.063221042466761,-0.00018226432075261958
fixed_peers_opposed_effects,25,distinct_references,300,65,0.21666666666666667,0.1737878350698321,0.2667098486240773,0.7906376612671373,1.0759697246046438,0.0012455355694080965
fixed_peers_opposed_effects,100,shared_references,300,16,0.05333333333333334,0.03309191251909646,0.08486914177483133,-0.017060831491442188,1.0306472940927973,-1.738026175160955e-05
fixed_peers_opposed_effects,100,distinct_references,300,156,0.52,0.4635710820137406,0.5759231991372775,1.7116593594997658,1.0435642718159668,0.0014066983528281142
fixed_peers_opposed_effects,400,shared_references,300,17,0.056666666666666664,0.03567747646328951,0.08886595802247463,-0.023350368804053244,1.0371225916177902,-1.2034510453188375e-05
fixed_peers_opposed_effects,400,distinct_references,300,284,0.9466666666666667,0.9151308582251686,0.9669080874809034,3.4136365601429794,1.0652672712832347,0.0014120121278865078
