domain,model,observations,periods,mean_group_size,groups_used,rows_in_groups_below_3,periods_over_mean_entities,gamma_hat,lag,shared_statistic_beta1,distinct_statistic_beta1,delta_b1,delta_iid_b1,design_effect_b1,shared_mean_beta1,mean_shift_b1,shared_statistic_beta2,distinct_statistic_beta2,delta_b2,delta_iid_b2,design_effect_b2,shared_mean_beta2,mean_shift_b2,released_raw_statistic_b2,replay_absolute_error
electricity,dlinear,34992,729,48.0,729,0,15.1875,0.15476484488908684,14,6.525424942038863,-12.091110557858967,18.61653549989783,52.47337084580767,7.584614454486199,0.012713305210220745,0.03712118946852891,8.76285754661947,-10.636277116095972,19.39913466271544,54.66752628181326,7.619432510305783,0.016424778683149968,0.03712118946852891,8.76285754661947,0.0
electricity,drift,34992,729,48.0,729,0,15.1875,0.1500990499956221,14,7.07899956565185,-9.681990055714314,16.760989621366164,45.95619717193376,7.422335210511551,0.015108759347276462,0.03600233926122086,9.06593875335344,-8.257656989825024,17.323595743178466,47.662162463170816,7.492520411454313,0.018744925795639918,0.03600233926122086,9.06593875335344,0.0
electricity,histgbr_lag,34992,729,48.0,729,0,15.1875,0.15423672761253848,14,5.0943621022209475,-14.914110107478967,20.008472209699914,52.03289672918179,6.471430061432388,0.009214153527475144,0.03699504045185318,7.490402886594437,-13.506407801917389,20.996810688511825,54.47014359195095,6.464789174822069,0.012935027232924837,0.03699504045185318,7.4904028865944365,8.881784197001252e-16
electricity,holt_winters,34992,729,48.0,729,0,15.1875,0.14852459206216873,14,6.972053725902178,-19.492674667512247,26.464728393414426,81.59344785227249,9.003998297223802,0.009135513829561957,0.03562950899878689,9.02027803369692,-17.082523011032155,26.102801044729077,83.16791498950074,10.23847471244524,0.012364927624776109,0.03562950899878689,9.02027803369692,0.0
electricity,lasso_lag,34992,729,48.0,729,0,15.1875,0.15198481867878774,14,5.995249578347888,-14.398711929009824,20.393961507357712,55.840672181870474,7.255227766657057,0.010542220050443698,0.036454397251873875,8.351602772929915,-12.810412852259946,21.16201562518986,58.346547775452436,7.386007724393835,0.014181085173273534,0.036454397251873875,8.351602772929914,1.7763568394002505e-15
electricity,linear_lag,34992,729,48.0,729,0,15.1875,0.15199500998668863,14,5.9960476559429905,-14.436169068287223,20.432216724230212,55.927698630477124,7.249276443301444,0.01052360433076846,0.03645684260575081,8.356252427191148,-12.846254959541225,21.20250738673237,58.43826054463318,7.379875254674727,0.014161779694399993,0.03645684260575081,8.35625242719115,1.7763568394002505e-15
electricity,naive_1,34992,729,48.0,729,0,15.1875,0.1500894006379468,14,7.079475276293665,-9.654755381081465,16.73423065737513,45.89773119464102,7.427712669384856,0.015133528109273223,0.036000023877629884,9.065534660694452,-8.231010075008205,17.296544735702657,47.602135156167066,7.497489313757984,0.018772741766643744,0.036000023877629884,9.065534660694452,0.0
electricity,ridge_lag,34992,729,48.0,729,0,15.1875,0.1532355538805328,14,6.199723482026985,-13.36437235645155,19.564095838478536,54.39992980664401,7.422353028447819,0.011411795103972054,0.036754386812779496,8.53204955882372,-11.88329571013183,20.415345268955548,56.83753770071355,7.473083316853582,0.015082634535626844,0.036754386812779496,8.53204955882372,0.0
electricity,seasonal_naive_7,34992,729,48.0,729,0,15.1875,0.1514213094088481,14,-24.85363961811911,-155.95052297830355,131.09688336018445,579.1987178283382,7.4201055086871825,-0.004245305372864275,0.036319636230713284,-5.355447688929627,-200.6289412578457,195.27349356891608,1151.154543591913,5.100416275325306,-0.0003815983174087279,0.036319636230713284,-5.355447688929627,0.0
electricity,ses,34992,729,48.0,729,0,15.1875,0.14348376761258924,14,7.154669519252296,-24.87689875144441,32.03156827069671,86.05856498969706,7.070601719239367,0.007609189327931084,0.034420305831358355,9.422228381501133,-22.06461825873505,31.48684664023618,87.36645142441098,8.26850886307523,0.010674247130368934,0.034420305831358355,9.422228381501133,0.0
electricity,theta,34992,729,48.0,729,0,15.1875,0.15357875047004266,14,7.022380525725283,-11.505915714346667,18.52829624007195,50.371577425591745,7.14227073089766,0.013724502262097055,0.0368366087350373,9.23912691033971,-10.03712959565087,19.27625650599058,52.358029546048634,7.157997601337033,0.01739093990215,0.0368366087350373,9.239126910339712,1.7763568394002505e-15
ratings,Alternating least squares,12088,279,49.13469387755102,245,50,4.98629340421997,0.03302933494935369,0,12.544701046267804,12.255108088515597,0.28959295775220717,0.6175356117130463,2.540014291947532,0.18792247319083644,0.005804466787197835,12.74356292535776,12.451102636442613,0.2924602889151462,0.6195882321089355,2.515817081444872,0.18936057708685577,0.005804466787197835,12.74356292535776,0.0
