replication,peer_regime,periods,shared_statistic,distinct_statistic,shared_mean,distinct_mean
0,resampled_peers,25,0.4965811706683473,-0.2893388478834931,0.0008072856005553046,-0.00045810635227160745
0,resampled_peers,100,0.6621588185290829,-0.9934739978948797,0.0005618847569610904,-0.0008144810078672087
0,resampled_peers,400,3.5167520011291495,0.510837535596765,0.0016336283914217334,0.0002294351682167433
0,fixed_peers_aligned_effects,25,-0.23832859174758908,-1.2154475000671952,-0.00035659089871064713,-0.001763545459931596
0,fixed_peers_aligned_effects,100,-0.47649865780139666,-2.4477855131693347,-0.0003506707339596117,-0.001734797511621766
0,fixed_peers_aligned_effects,400,0.8488379268191445,-2.64555311962893,0.00036139201536794535,-0.0010829124201159222
0,fixed_peers_opposed_effects,25,-0.6044433208165473,0.5057908503933738,-0.0008599372514901531,0.0006930457523253199
0,fixed_peers_opposed_effects,100,-0.09057567083060133,2.1087941179491745,-6.312081896578183e-05,0.0014058134508920094
0,fixed_peers_opposed_effects,400,1.2514780888348536,4.954170045562276,0.0005056762534366973,0.0019220041887471418
1,resampled_peers,25,0.4552142280597448,-0.3121386050448162,0.0008482478239717761,-0.0005551947705478165
1,resampled_peers,100,0.6362368708423839,-0.9330111480304103,0.0005890288267981806,-0.0008251014194730601
1,resampled_peers,400,1.3351127461875527,-1.7716875175524578,0.0006006955618545552,-0.0007681042994010771
1,fixed_peers_aligned_effects,25,-1.4449333466394485,-2.3527866208503365,-0.0023953188293350945,-0.0037415293739067185
1,fixed_peers_aligned_effects,100,-1.3269778146357747,-2.922669810333391,-0.001200368778548551,-0.002542698816703247
1,fixed_peers_aligned_effects,400,-0.8273787885464134,-4.304515840603586,-0.0003465266078623519,-0.0017336342214592953
1,fixed_peers_opposed_effects,25,-1.2227343047112753,-0.4086159457472041,-0.002289444012797725,-0.0007334259760304652
1,fixed_peers_opposed_effects,100,-1.4652203440042557,0.12884965847257154,-0.001390953533500494,0.00011777218623589516
1,fixed_peers_opposed_effects,400,-0.5810804307627266,2.7254977136963268,-0.0002579783429253816,0.0011630782821179797
2,resampled_peers,25,-1.541085072331317,-2.2036203195954194,-0.0032565500160972797,-0.004487255878046634
2,resampled_peers,100,1.9782969607286618,0.5763625173195497,0.0019724261475003928,0.0005526702508649479
2,resampled_peers,400,3.9795890545293005,0.8398194275574032,0.0017607546186830325,0.0003590436188564676
2,fixed_peers_aligned_effects,25,1.705809623231315,0.6372997885824013,0.0023044795188809893,0.0008258981799978877
2,fixed_peers_aligned_effects,100,-0.2377696746084103,-2.01928617128673,-0.00019685194792132754,-0.0015970318820177506
2,fixed_peers_aligned_effects,400,0.1406120740770167,-3.19243531446779,6.239555239782583e-05,-0.0013643192412199296
2,fixed_peers_opposed_effects,25,1.1490310109721507,2.162998289939516,0.00176070461603307,0.0031615891113504517
2,fixed_peers_opposed_effects,100,-0.4204448517958215,1.1559290448950794,-0.00038189125353393737,0.0010187764537154594
2,fixed_peers_opposed_effects,400,0.5321018166649636,3.7117746865480803,0.0002472727436709247,0.001663608808533918
3,resampled_peers,25,-0.04114620340159208,-0.7097302092468976,-8.294065617547087e-05,-0.0013920370835081048
3,resampled_peers,100,2.4283380849496745,0.9749525420352244,0.0023664653921882765,0.00091746478518169
3,resampled_peers,400,3.9675626546321827,0.9774152660462729,0.0018676254849451551,0.0004439863720419334
3,fixed_peers_aligned_effects,25,0.41409761998842815,-0.3070349146909851,0.0008551523044213178,-0.0006066062803861699
3,fixed_peers_aligned_effects,100,0.9436140725964703,-0.821514834273506,0.0007889228282963421,-0.0006600994575170419
3,fixed_peers_aligned_effects,400,0.2850959640037214,-2.811054202627398,0.00013198954708820864,-0.001256998702998502
3,fixed_peers_opposed_effects,25,0.7455420647235257,1.363112528741503,0.0017623690355692595,0.0031105740303663493
3,fixed_peers_opposed_effects,100,1.6774964471249085,3.328897281543481,0.0014732009984268033,0.0028215035478544865
3,fixed_peers_opposed_effects,400,0.5512460945130516,3.787914235207309,0.0002482098518664112,0.0016415338633128246
4,resampled_peers,25,-0.5943683972556338,-1.3138904374861862,-0.0009831976307540908,-0.002112446676886589
