entity_pool_size,entity_effect_fraction,periods,shared_rejection_rate,distinct_rejection_rate,shared_statistic_mean,distinct_statistic_mean,shared_statistic_sd,distinct_statistic_sd,identity_share,chance_level
32,0.0,25,0.07,0.07,0.03728317351322134,0.03866009960785144,1.0602411153632367,1.0614606457427886,0.039376191593352906,0.03879849812265332
32,0.0,100,0.07666666666666666,0.07666666666666666,0.05516270501844167,0.05571315635029154,1.0165003201695837,1.0172115772849186,0.009937338954056732,0.009690528290090653
32,0.0,400,0.06333333333333334,0.06333333333333334,0.031031095435356763,0.03194922166096476,0.9838880611974147,0.9841372020455476,0.002552606259164253,0.002422064223767482
32,0.5,25,0.06333333333333334,0.013333333333333334,0.07488983416110413,-0.7574180437074401,1.0515853377509305,1.0644755073639651,0.4906414545454546,0.03879849812265332
32,0.5,100,0.07,0.0,0.10582226658712822,-1.5831208099716452,1.0112330708698718,1.100171123966393,0.47531069061583586,0.009690528290090653
32,0.5,400,0.07666666666666666,0.0,0.042799870832375755,-3.357570552607873,1.005520716717524,1.3889251133266811,0.47166208486070377,0.002422064223767482
32,0.9,25,0.07333333333333333,0.0,0.13235688367053847,-8.33830909612403,1.0382634924099585,2.966100284714049,0.8817757888563049,0.03879849812265332
32,0.9,100,0.04666666666666667,0.0,0.11702300615824734,-17.180837777623136,1.0065826934758055,5.456245375366053,0.8781978883186705,0.009690528290090653
32,0.9,400,0.06333333333333334,0.0,0.02569750786376123,-34.82010018069903,0.9576017995910422,10.775118933806834,0.8771889758828201,0.002422064223767482
64,0.0,25,0.06666666666666667,0.06666666666666667,0.10429699576908705,0.10670121659282207,0.9959748335002964,0.9968932622293116,0.08025984716278071,0.07884856070087609
64,0.0,100,0.05333333333333334,0.05333333333333334,0.03917296173534658,0.03930956492812261,1.0240198149034985,1.0244513035455478,0.020125950177785835,0.019693654266958426
64,0.0,400,0.04666666666666667,0.043333333333333335,0.04092103719415493,0.041128478560624536,0.968464590583451,0.9686833945386852,0.00502669176223499,0.0049222595515274635
64,0.5,25,0.11333333333333333,0.02666666666666667,0.5062740208197954,-0.24062222732595098,1.004850483893755,0.9931587649676601,0.5046759327772246,0.07884856070087609
64,0.5,100,0.24333333333333335,0.0033333333333333335,0.8661674765836561,-0.7349522867169114,1.0716951961662393,1.0462804624586752,0.4709358621242461,0.019693654266958426
64,0.5,400,0.48333333333333334,0.0,1.6307220793701243,-1.6072365132142792,1.0592871264738766,1.0597353490285664,0.4638161647841078,0.0049222595515274635
64,0.9,25,0.91,0.0,2.9371763327549854,-2.5407190114312788,1.015162746411222,1.3637169275585888,0.8681999808554645,0.07884856070087609
64,0.9,100,1.0,0.0,5.705133369184827,-5.576625369105703,1.2816655989102468,1.5250740219879195,0.8593267034794849,0.019693654266958426
64,0.9,400,1.0,0.0,11.299282303131964,-11.36201096209174,1.7568341255004485,1.9449281204156428,0.8573976288051557,0.0049222595515274635
256,0.0,25,0.08666666666666667,0.09333333333333334,0.04603641181897813,0.047169524220789606,1.3724629066807572,1.3758907027683758,0.30847489584082693,0.3076303712974552
256,0.0,100,0.06,0.06666666666666667,-0.01495617540540035,-0.01582711022168099,1.0776307325834187,1.0790788458035845,0.07988360485099584,0.07971241012816505
256,0.0,400,0.04666666666666667,0.05,0.015213817923006806,0.015671104026360717,0.9784890166411434,0.9793471343454475,0.02007221178538928,0.01992343151808735
256,0.5,25,0.5633333333333334,0.42333333333333334,1.8452424829314182,1.337947233669325,1.3542791843064768,1.3359313053099497,0.6207571703418772,0.3076303712974552
256,0.5,100,0.4033333333333333,0.06,1.3997705542283967,-0.014951344576124119,1.061804333340956,1.049574084470204,0.4969531088559537,0.07971241012816505
256,0.5,400,0.8266666666666667,0.02666666666666667,2.7070270352182306,-0.334159865910303,1.0432753791799385,1.0214449803423262,0.4659326018350807,0.01992343151808735
256,0.9,25,1.0,0.9933333333333333,7.003638170518967,4.538112586784069,1.3605173162638107,1.2000958977347567,0.8901145525002856,0.3076303712974552
256,0.9,100,1.0,0.03666666666666667,7.520581967072033,-0.23404211750857376,1.0550978665246633,1.18285118774719,0.8537520748846621,0.07971241012816505
256,0.9,400,1.0,0.0,14.357673147201307,-1.7123154064532597,1.0784864692285132,1.1577000862678517,0.8450763338842135,0.01992343151808735
4096,0.0,25,0.07333333333333333,0.07666666666666666,-0.012911605475020162,-0.012501279146398077,1.1867990282649779,1.1923559032179412,0.9102185508308895,0.910575719649562
4096,0.0,100,0.12,0.12,0.0041115933534975,0.0038277162710743046,1.296243023452696,1.2999302537841755,0.6958377574564771,0.6953975200583516
4096,0.0,400,0.1,0.09666666666666666,0.008356820279925374,0.007710354442642949,1.2540493334403102,1.2552489420428226,0.3062611689276446,0.3060405760866734
4096,0.5,25,1.0,1.0,13.353416736936898,13.213405510955209,2.6628763370697253,2.647605454373245,0.9510517497556208,0.910575719649562
4096,0.5,100,1.0,1.0,15.119706038062798,14.491553102983517,1.686920881050845,1.650392938620115,0.8339090368983615,0.6953975200583516
4096,0.5,400,1.0,1.0,7.712521792858936,5.789187357931473,1.323179569869807,1.3082666424774205,0.6207558355815382,0.3060405760866734
4096,0.9,25,1.0,1.0,44.29353056045095,42.98223904588702,7.594118945637715,7.379682532187751,0.9857281753014011,0.910575719649562
4096,0.9,100,1.0,1.0,42.30593455276905,39.42750356702217,3.3652777456354688,3.1559538127123665,0.9507919550923987,0.6953975200583516
4096,0.9,400,1.0,1.0,29.492524399456464,20.555587754972628,1.379034354393207,1.1991301885980354,0.8875088076766474,0.3060405760866734
