peer_regime,periods,method,replications,rejections,rate,wilson_low,wilson_high
resampled_peers,25,shared_references,300,56,0.18666666666666668,0.1466374821326313,0.23461877983475085
resampled_peers,25,distinct_references,300,15,0.05,0.03053164062934728,0.08084703347274415
resampled_peers,100,shared_references,300,138,0.46,0.4044631474970939,0.5165482902008698
resampled_peers,100,distinct_references,300,16,0.05333333333333334,0.03309191251909646,0.08486914177483133
resampled_peers,400,shared_references,300,284,0.9466666666666667,0.9151308582251686,0.9669080874809034
resampled_peers,400,distinct_references,300,13,0.043333333333333335,0.025496448084407246,0.07271746563401146
fixed_peers_aligned_effects,25,shared_references,300,14,0.04666666666666667,0.027998933682334012,0.07679736022792105
fixed_peers_aligned_effects,25,distinct_references,300,0,0.0,8.673617379884035e-19,0.012642971224546034
fixed_peers_aligned_effects,100,shared_references,300,15,0.05,0.03053164062934728,0.08084703347274415
fixed_peers_aligned_effects,100,distinct_references,300,0,0.0,8.673617379884035e-19,0.012642971224546034
fixed_peers_aligned_effects,400,shared_references,300,16,0.05333333333333334,0.03309191251909646,0.08486914177483133
fixed_peers_aligned_effects,400,distinct_references,300,0,0.0,8.673617379884035e-19,0.012642971224546034
fixed_peers_opposed_effects,25,shared_references,300,16,0.05333333333333334,0.03309191251909646,0.08486914177483133
fixed_peers_opposed_effects,25,distinct_references,300,65,0.21666666666666667,0.1737878350698321,0.2667098486240773
fixed_peers_opposed_effects,100,shared_references,300,16,0.05333333333333334,0.03309191251909646,0.08486914177483133
fixed_peers_opposed_effects,100,distinct_references,300,156,0.52,0.4635710820137406,0.5759231991372775
fixed_peers_opposed_effects,400,shared_references,300,17,0.056666666666666664,0.03567747646328951,0.08886595802247463
fixed_peers_opposed_effects,400,distinct_references,300,284,0.9466666666666667,0.9151308582251686,0.9669080874809034
