noise_scale,injected_correlation,method,inference,replications,rejections,rejection_rate,wilson_low,wilson_high,guarded_fraction,mean_product,mean_reported_se_cr1,empirical_product_sd,mean_statistic_cr1,target_status
0.0,0.0,bins32,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,0.0008842176196894369,0.00018883811286419714,0.0002062240675972047,4.797798886873184,degenerate exact copy
0.0,0.0,bins32,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,0.0008842176196894369,0.00018883811286419714,0.0002062240675972047,4.797798886873184,degenerate exact copy
0.0,0.0,bins32,independent_supplied_null,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,0.0008842176196894369,0.00018883811286419714,0.0002062240675972047,4.797798886873184,degenerate exact copy
0.0,0.0,extrapolation_beta1,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,-0.0046879424540211614,0.00033953252586278466,0.00035691786757423435,-14.094195521190226,degenerate exact copy
0.0,0.0,extrapolation_beta1,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,-0.0046879424540211614,0.00033953252586278466,0.00035691786757423435,-14.094195521190226,degenerate exact copy
0.0,0.0,extrapolation_beta1,independent_supplied_null,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,-0.0046879424540211614,0.00033953252586278466,0.00035691786757423435,-14.094195521190226,degenerate exact copy
0.0,0.0,extrapolation_beta2,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,-4.8438302591491454e-05,0.00019506254946977087,0.00021272520437266442,-0.25165125092525925,degenerate exact copy
0.0,0.0,extrapolation_beta2,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,-4.8438302591491454e-05,0.00019506254946977087,0.00021272520437266442,-0.25165125092525925,degenerate exact copy
0.0,0.0,extrapolation_beta2,independent_supplied_null,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,-4.8438302591491454e-05,0.00019506254946977087,0.00021272520437266442,-0.25165125092525925,degenerate exact copy
0.0,0.0,spline,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,1.1236969785753712e-06,6.277843274925316e-06,1.6550815189156586e-06,0.1835118700515677,degenerate exact copy
0.0,0.0,spline,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,1.1236969785753712e-06,6.277843274925316e-06,1.6550815189156586e-06,0.1835118700515677,degenerate exact copy
0.0,0.0,spline,independent_supplied_null,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,1.1236969785753712e-06,6.277843274925316e-06,1.6550815189156586e-06,0.1835118700515677,degenerate exact copy
0.0,0.0,linear_plus_spline,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,2.623244865922346e-17,1.2625329649235246e-14,1.4324243125121464e-14,0.0,degenerate exact copy
0.0,0.0,linear_plus_spline,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,2.623244865922346e-17,1.2625329649235246e-14,1.4324243125121464e-14,0.0,degenerate exact copy
0.0,0.0,linear_plus_spline,independent_supplied_null,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,2.623244865922346e-17,1.2625329649235246e-14,1.4324243125121464e-14,0.0,degenerate exact copy
0.0,0.0,oracle_rank_means,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,0.0,0.0,0.0,0.0,degenerate exact copy
0.0,0.0,oracle_rank_means,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,0.0,0.0,0.0,0.0,degenerate exact copy
0.0,0.0,oracle_rank_means,independent_supplied_null,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,1.0,0.0,0.0,0.0,0.0,degenerate exact copy
0.01,0.0,bins32,historical_normal,1000,984,0.984,0.97416793978826,0.9901277579977227,0.0,0.0008794143574901692,0.00021679856761075777,0.00023573488711732182,4.153214861519945,proved zero rank target
0.01,0.0,bins32,cr1_student_t,1000,982,0.982,0.9717267448294926,0.9885842599904322,0.0,0.0008794143574901692,0.00021679856761075777,0.00023573488711732182,4.153214861519945,proved zero rank target
0.01,0.0,bins32,independent_supplied_null,1000,53,0.053,0.04074650524859452,0.06867461683749176,0.0,0.0008794143574901692,0.00021679856761075777,0.00023573488711732182,4.153214861519945,proved zero rank target
0.01,0.0,extrapolation_beta1,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.0046890234258203,0.0003550395021562778,0.0003732599227629917,-13.493571261667693,proved zero rank target
0.01,0.0,extrapolation_beta1,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.0046890234258203,0.0003550395021562778,0.0003732599227629917,-13.493571261667693,proved zero rank target
0.01,0.0,extrapolation_beta1,independent_supplied_null,1000,42,0.042,0.031220885546165447,0.056284425226603055,0.0,-0.0046890234258203,0.0003550395021562778,0.0003732599227629917,-13.493571261667693,proved zero rank target
0.01,0.0,extrapolation_beta2,historical_normal,1000,40,0.04,0.02951097368545276,0.05400964412125796,0.0,-5.274847747800188e-05,0.00022201345206522089,0.0002405932038723576,-0.2481300172875789,proved zero rank target
0.01,0.0,extrapolation_beta2,cr1_student_t,1000,34,0.034,0.024431348663226313,0.04713519024531107,0.0,-5.274847747800188e-05,0.00022201345206522089,0.0002405932038723576,-0.2481300172875789,proved zero rank target
0.01,0.0,extrapolation_beta2,independent_supplied_null,1000,51,0.051,0.03900094277526684,0.06643548634476165,0.0,-5.274847747800188e-05,0.00022201345206522089,0.0002405932038723576,-0.2481300172875789,proved zero rank target
0.01,0.0,spline,historical_normal,1000,57,0.057,0.04425344035871594,0.07313706765948591,0.0,-5.247023977369184e-07,0.00010637862639826184,0.00010996794308829877,-0.012567262297111878,proved zero rank target
0.01,0.0,spline,cr1_student_t,1000,48,0.048,0.036393301020807914,0.06306608865013393,0.0,-5.247023977369184e-07,0.00010637862639826184,0.00010996794308829877,-0.012567262297111878,proved zero rank target
0.01,0.0,spline,independent_supplied_null,1000,39,0.039,0.028658960904180485,0.052869310419501346,0.0,-5.247023977369184e-07,0.00010637862639826184,0.00010996794308829877,-0.012567262297111878,proved zero rank target
0.01,0.0,linear_plus_spline,historical_normal,1000,54,0.054,0.04162131372306273,0.06979215484605245,0.0,-1.633711175518486e-06,0.00010618601690174215,0.00010994868924338708,-0.023192513075487017,proved zero rank target
0.01,0.0,linear_plus_spline,cr1_student_t,1000,46,0.046,0.03466249276326498,0.06081220394161907,0.0,-1.633711175518486e-06,0.00010618601690174215,0.00010994868924338708,-0.023192513075487017,proved zero rank target
0.01,0.0,linear_plus_spline,independent_supplied_null,1000,39,0.039,0.028658960904180485,0.052869310419501346,0.0,-1.633711175518486e-06,0.00010618601690174215,0.00010994868924338708,-0.023192513075487017,proved zero rank target
0.01,0.0,oracle_rank_means,historical_normal,1000,60,0.06,0.04689647267593196,0.07647107479135655,0.0,-2.1247805504073063e-06,0.00010165467450742715,0.000100873140003515,-0.027706806210166066,proved zero rank target
0.01,0.0,oracle_rank_means,cr1_student_t,1000,42,0.042,0.031220885546165447,0.056284425226603055,0.0,-2.1247805504073063e-06,0.00010165467450742715,0.000100873140003515,-0.027706806210166066,proved zero rank target
0.01,0.0,oracle_rank_means,independent_supplied_null,1000,41,0.041,0.030364971082098315,0.0551479932076413,0.0,-2.1247805504073063e-06,0.00010165467450742715,0.000100873140003515,-0.027706806210166066,proved zero rank target
0.01,0.03,bins32,historical_normal,1000,993,0.993,0.9856216845342334,0.9966051315990092,0.0,0.0009523695999529444,0.00021716790547115911,0.00023641073636977643,4.4902783065583,injected score/outcome noise correlation
