n,q_min,design,noise_correlation,seed,method,statistic,reject
2000,5,linear,0.0,0,coarse,13.578732683957277,True
2000,5,linear,0.0,0,finest,-0.7017522383569491,False
2000,5,linear,0.0,0,extrapolation_beta1,-7.886909475353286,False
2000,5,linear,0.0,0,extrapolation_beta2,-1.9003788905409669,False
2000,5,linear,0.0,1,coarse,14.233061807994442,True
2000,5,linear,0.0,1,finest,1.1229931548163898,False
2000,5,linear,0.0,1,extrapolation_beta1,-5.3406484008035005,False
2000,5,linear,0.0,1,extrapolation_beta2,-0.07556307420618902,False
2000,5,linear,0.0,2,coarse,15.604872394547568,True
2000,5,linear,0.0,2,finest,2.4267468822007046,True
2000,5,linear,0.0,2,extrapolation_beta1,-4.799413051314106,False
2000,5,linear,0.0,2,extrapolation_beta2,1.195033582641562,False
2000,5,linear,0.0,3,coarse,14.561641819202737,True
2000,5,linear,0.0,3,finest,0.6851619246388356,False
2000,5,linear,0.0,3,extrapolation_beta1,-6.041480650599012,False
2000,5,linear,0.0,3,extrapolation_beta2,-0.4180625530785816,False
2000,5,linear,0.0,4,coarse,15.30523915106106,True
2000,5,linear,0.0,4,finest,0.5123275823421298,False
2000,5,linear,0.0,4,extrapolation_beta1,-7.036235861612421,False
2000,5,linear,0.0,4,extrapolation_beta2,-0.6985310414247109,False
2000,5,linear,0.0,5,coarse,13.826630617160097,True
2000,5,linear,0.0,5,finest,0.8313328899498257,False
2000,5,linear,0.0,5,extrapolation_beta1,-6.361799145601363,False
2000,5,linear,0.0,5,extrapolation_beta2,-0.5888282693541037,False
2000,5,linear,0.0,6,coarse,12.816660309760705,True
2000,5,linear,0.0,6,finest,-0.19274833945302663,False
2000,5,linear,0.0,6,extrapolation_beta1,-6.390284747717295,False
2000,5,linear,0.0,6,extrapolation_beta2,-1.127078974202776,False
2000,5,linear,0.0,7,coarse,14.423660770098351,True
2000,5,linear,0.0,7,finest,0.2699306151825161,False
2000,5,linear,0.0,7,extrapolation_beta1,-6.559621354771966,False
2000,5,linear,0.0,7,extrapolation_beta2,-0.8619268274502332,False
2000,5,linear,0.0,8,coarse,13.90355352187681,True
2000,5,linear,0.0,8,finest,0.38516259341581977,False
2000,5,linear,0.0,8,extrapolation_beta1,-6.281573287044642,False
2000,5,linear,0.0,8,extrapolation_beta2,-0.9144248634471943,False
2000,5,linear,0.0,9,coarse,14.484629623048368,True
2000,5,linear,0.0,9,finest,1.5768493092976714,False
2000,5,linear,0.0,9,extrapolation_beta1,-5.256102501084051,False
2000,5,linear,0.0,9,extrapolation_beta2,0.5715475767927991,False
2000,5,linear,0.0,10,coarse,15.000733229928162,True
2000,5,linear,0.0,10,finest,1.8728621961301586,True
2000,5,linear,0.0,10,extrapolation_beta1,-5.556666708623614,False
2000,5,linear,0.0,10,extrapolation_beta2,0.19824015336022327,False
2000,5,linear,0.0,11,coarse,15.569831162613804,True
2000,5,linear,0.0,11,finest,2.8923516674573593,True
2000,5,linear,0.0,11,extrapolation_beta1,-4.387000537026331,False
2000,5,linear,0.0,11,extrapolation_beta2,1.524751888260586,False
2000,5,linear,0.0,12,coarse,14.433636632891197,True
2000,5,linear,0.0,12,finest,2.2050416311060546,True
2000,5,linear,0.0,12,extrapolation_beta1,-4.291899044539054,False
2000,5,linear,0.0,12,extrapolation_beta2,1.0467329289867042,False
2000,5,linear,0.0,13,coarse,13.683167018891927,True
2000,5,linear,0.0,13,finest,-0.08501882896452584,False
2000,5,linear,0.0,13,extrapolation_beta1,-6.8458926576922545,False
2000,5,linear,0.0,13,extrapolation_beta2,-1.2357081208929632,False
2000,5,linear,0.0,14,coarse,14.373521709417254,True
2000,5,linear,0.0,14,finest,-0.27816521708626935,False
2000,5,linear,0.0,14,extrapolation_beta1,-8.069634262917305,False
2000,5,linear,0.0,14,extrapolation_beta2,-1.8880206701222408,False
2000,5,linear,0.0,15,coarse,14.363857942000553,True
2000,5,linear,0.0,15,finest,0.03961556682352178,False
2000,5,linear,0.0,15,extrapolation_beta1,-7.373156526646874,False
2000,5,linear,0.0,15,extrapolation_beta2,-1.6251503839107813,False
2000,5,linear,0.0,16,coarse,13.17790101138943,True
2000,5,linear,0.0,16,finest,-0.5801463170834084,False
2000,5,linear,0.0,16,extrapolation_beta1,-7.06753612107836,False
2000,5,linear,0.0,16,extrapolation_beta2,-1.4834459101450754,False
2000,5,linear,0.0,17,coarse,14.096831526981113,True
2000,5,linear,0.0,17,finest,-0.053137277134042,False
2000,5,linear,0.0,17,extrapolation_beta1,-6.663435778580085,False
2000,5,linear,0.0,17,extrapolation_beta2,-0.8988405048082924,False
2000,5,linear,0.0,18,coarse,16.021731594510925,True
2000,5,linear,0.0,18,finest,2.150492732841185,True
2000,5,linear,0.0,18,extrapolation_beta1,-6.120463499462654,False
2000,5,linear,0.0,18,extrapolation_beta2,0.3258633940970156,False
2000,5,linear,0.0,19,coarse,15.098347825204026,True
2000,5,linear,0.0,19,finest,1.0449080387998833,False
2000,5,linear,0.0,19,extrapolation_beta1,-6.737360684630703,False
2000,5,linear,0.0,19,extrapolation_beta2,-0.44855762854881065,False
2000,5,linear,0.0,20,coarse,14.230999615532182,True
2000,5,linear,0.0,20,finest,1.3406756519333938,False
2000,5,linear,0.0,20,extrapolation_beta1,-5.073296043310425,False
2000,5,linear,0.0,20,extrapolation_beta2,0.28989749711020313,False
2000,5,linear,0.0,21,coarse,14.83995149674373,True
2000,5,linear,0.0,21,finest,1.3949918637262309,False
2000,5,linear,0.0,21,extrapolation_beta1,-5.357089865762527,False
2000,5,linear,0.0,21,extrapolation_beta2,0.5242668166920261,False
