n,q_min,design,noise_correlation,method,hits,draws,rate,ci_lower,ci_upper,statistic_mean
2000,5,linear,0.0,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,14.634527421957525
2000,5,linear,0.0,finest,103,300,0.3433333333333333,0.29188793516981404,0.398740195813877,1.240353189163473
2000,5,linear,0.0,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-5.8618504378754
2000,5,linear,0.0,extrapolation_beta2,14,300,0.04666666666666667,0.027998933682334012,0.07679736022792105,-0.038744963293632084
2000,5,linear,0.2,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,19.692225108816412
2000,5,linear,0.2,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,9.674745822665855
2000,5,linear,0.2,extrapolation_beta1,185,300,0.6166666666666667,0.5605031391673366,0.669880167546936,1.9538576316360687
2000,5,linear,0.2,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,8.245755577880159
2000,5,quadratic,0.0,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,16.073389850360794
2000,5,quadratic,0.0,finest,172,300,0.5733333333333334,0.5167859400590311,0.6280264241613689,1.8453109044151461
2000,5,quadratic,0.0,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-7.035038236221458
2000,5,quadratic,0.0,extrapolation_beta2,22,300,0.07333333333333333,0.04892399383922859,0.10853134160571733,0.15048901971366804
2000,5,quadratic,0.2,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,20.183271974955243
2000,5,quadratic,0.2,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,10.146768049643166
2000,5,quadratic,0.2,extrapolation_beta1,32,300,0.10666666666666667,0.07657584904594214,0.14670328831736743,0.27653609192923795
2000,5,quadratic,0.2,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,8.226115489294413
2000,5,smooth_nonlinear,0.0,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,27.23030432516405
2000,5,smooth_nonlinear,0.0,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,5.703356393296875
2000,5,smooth_nonlinear,0.0,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-15.539780624256803
